query_id,patient_id,method,k,precision,recall,mrr,unauthorized_rate,candidate_count,authorized_candidate_count
Q0199,ca3330c5-bbbc-47e7-addb-302f2e069986,authorization_first,7,0.0,0.0,0.0,0.0,177,177
Q0199,ca3330c5-bbbc-47e7-addb-302f2e069986,authorization_first,10,0.0,0.0,0.0,0.0,177,177
Q0200,ca3330c5-bbbc-47e7-addb-302f2e069986,unrestricted,3,0.0,0.0,0.0,0.0,182,177
Q0200,ca3330c5-bbbc-47e7-addb-302f2e069986,unrestricted,5,0.0,0.0,0.0,0.0,182,177
Q0200,ca3330c5-bbbc-47e7-addb-302f2e069986,unrestricted,7,0.0,0.0,0.0,0.0,182,177
Q0200,ca3330c5-bbbc-47e7-addb-302f2e069986,unrestricted,10,0.0,0.0,0.0,0.0,182,177
Q0200,ca3330c5-bbbc-47e7-addb-302f2e069986,authorization_first,3,0.0,0.0,0.0,0.0,177,177
Q0200,ca3330c5-bbbc-47e7-addb-302f2e069986,authorization_first,5,0.0,0.0,0.0,0.0,177,177
Q0200,ca3330c5-bbbc-47e7-addb-302f2e069986,authorization_first,7,0.0,0.0,0.0,0.0,177,177
Q0200,ca3330c5-bbbc-47e7-addb-302f2e069986,authorization_first,10,0.0,0.0,0.0,0.0,177,177
Q0201,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,3,0.0,0.0,0.0,0.0,203,197
Q0201,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,5,0.0,0.0,0.0,0.0,203,197
Q0201,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,203,197
Q0201,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,10,0.0,0.0,0.0,0.1,203,197
Q0201,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,3,0.0,0.0,0.0,0.0,197,197
Q0201,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,5,0.0,0.0,0.0,0.0,197,197
Q0201,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,7,0.0,0.0,0.0,0.0,197,197
Q0201,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,10,0.0,0.0,0.0,0.0,197,197
Q0202,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,203,197
Q0202,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,5,0.0,0.0,0.0,0.4,203,197
Q0202,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,7,0.0,0.0,0.0,0.2857142857142857,203,197
Q0202,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,10,0.0,0.0,0.0,0.2,203,197
Q0202,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,3,0.0,0.0,0.0,0.0,197,197
Q0202,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,5,0.0,0.0,0.0,0.0,197,197
Q0202,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,7,0.0,0.0,0.0,0.0,197,197
Q0202,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,10,0.0,0.0,0.0,0.0,197,197
Q0203,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,203,197
Q0203,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,5,0.0,0.0,0.0,0.4,203,197
Q0203,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,7,0.0,0.0,0.0,0.2857142857142857,203,197
Q0203,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,10,0.0,0.0,0.0,0.2,203,197
Q0203,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,3,0.0,0.0,0.0,0.0,197,197
Q0203,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,5,0.0,0.0,0.0,0.0,197,197
Q0203,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,7,0.0,0.0,0.0,0.0,197,197
Q0203,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,10,0.0,0.0,0.0,0.0,197,197
Q0204,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,3,0.0,0.0,0.0,0.0,203,197
Q0204,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,5,0.0,0.0,0.0,0.0,203,197
Q0204,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,203,197
Q0204,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,10,0.0,0.0,0.0,0.1,203,197
Q0204,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,3,0.0,0.0,0.0,0.0,197,197
Q0204,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,5,0.0,0.0,0.0,0.0,197,197
Q0204,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,7,0.0,0.0,0.0,0.0,197,197
Q0204,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,10,0.0,0.0,0.0,0.0,197,197
Q0205,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,203,197
Q0205,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,5,0.0,0.0,0.0,0.4,203,197
Q0205,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,7,0.0,0.0,0.0,0.2857142857142857,203,197
Q0205,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,10,0.0,0.0,0.0,0.2,203,197
Q0205,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,3,0.0,0.0,0.0,0.0,197,197
Q0205,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,5,0.0,0.0,0.0,0.0,197,197
Q0205,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,7,0.0,0.0,0.0,0.0,197,197
Q0205,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,10,0.0,0.0,0.0,0.0,197,197
Q0206,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,203,197
Q0206,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,5,0.0,0.0,0.0,0.4,203,197
Q0206,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,7,0.0,0.0,0.0,0.2857142857142857,203,197
Q0206,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,10,0.0,0.0,0.0,0.2,203,197
Q0206,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,3,0.0,0.0,0.0,0.0,197,197
Q0206,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,5,0.0,0.0,0.0,0.0,197,197
Q0206,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,7,0.0,0.0,0.0,0.0,197,197
Q0206,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,10,0.0,0.0,0.0,0.0,197,197
Q0207,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,203,197
Q0207,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,5,0.0,0.0,0.0,0.4,203,197
Q0207,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,7,0.0,0.0,0.0,0.2857142857142857,203,197
Q0207,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,10,0.0,0.0,0.0,0.2,203,197
Q0207,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,3,0.0,0.0,0.0,0.0,197,197
Q0207,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,5,0.0,0.0,0.0,0.0,197,197
Q0207,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,7,0.0,0.0,0.0,0.0,197,197
Q0207,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,10,0.0,0.0,0.0,0.0,197,197
Q0208,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,3,0.0,0.0,0.0,0.0,203,197
Q0208,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,5,0.0,0.0,0.0,0.0,203,197
Q0208,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,203,197
Q0208,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,10,0.0,0.0,0.0,0.1,203,197
Q0208,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,3,0.0,0.0,0.0,0.0,197,197
Q0208,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,5,0.0,0.0,0.0,0.0,197,197
Q0208,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,7,0.0,0.0,0.0,0.0,197,197
Q0208,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,10,0.0,0.0,0.0,0.0,197,197
Q0209,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,203,197
Q0209,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,5,0.0,0.0,0.0,0.4,203,197
Q0209,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,7,0.0,0.0,0.0,0.2857142857142857,203,197
Q0209,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,10,0.0,0.0,0.0,0.2,203,197
Q0209,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,3,0.0,0.0,0.0,0.0,197,197
Q0209,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,5,0.0,0.0,0.0,0.0,197,197
Q0209,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,7,0.0,0.0,0.0,0.0,197,197
Q0209,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,10,0.0,0.0,0.0,0.0,197,197
Q0210,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,3,0.0,0.0,0.0,0.0,203,197
Q0210,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,5,0.0,0.0,0.0,0.0,203,197
Q0210,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,203,197
Q0210,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,unrestricted,10,0.0,0.0,0.0,0.1,203,197
Q0210,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,3,0.0,0.0,0.0,0.0,197,197
Q0210,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,5,0.0,0.0,0.0,0.0,197,197
Q0210,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,7,0.0,0.0,0.0,0.0,197,197
Q0210,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,authorization_first,10,0.0,0.0,0.0,0.0,197,197
Q0211,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,3,0.0,0.0,0.0,0.0,331,306
Q0211,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,5,0.0,0.0,0.0,0.0,331,306
Q0211,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,7,0.0,0.0,0.0,0.0,331,306
Q0211,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,10,0.0,0.0,0.0,0.0,331,306
Q0211,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,3,0.0,0.0,0.0,0.0,306,306
Q0211,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,5,0.0,0.0,0.0,0.0,306,306
Q0211,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,7,0.0,0.0,0.0,0.0,306,306
Q0211,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,10,0.0,0.0,0.0,0.0,306,306
Q0212,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,3,0.3333333333333333,0.045454545454545456,0.5,0.0,331,306
Q0212,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,5,0.2,0.045454545454545456,0.5,0.0,331,306
Q0212,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,7,0.2857142857142857,0.09090909090909091,0.5,0.0,331,306
Q0212,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,10,0.2,0.09090909090909091,0.5,0.0,331,306
Q0212,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,3,0.3333333333333333,0.045454545454545456,0.5,0.0,306,306
Q0212,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,5,0.2,0.045454545454545456,0.5,0.0,306,306
Q0212,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,7,0.2857142857142857,0.09090909090909091,0.5,0.0,306,306
Q0212,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,10,0.2,0.09090909090909091,0.5,0.0,306,306
Q0213,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,3,0.0,0.0,0.0,0.0,331,306
Q0213,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,5,0.0,0.0,0.0,0.0,331,306
Q0213,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,7,0.0,0.0,0.0,0.0,331,306
Q0213,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,10,0.0,0.0,0.0,0.0,331,306
Q0213,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,3,0.0,0.0,0.0,0.0,306,306
Q0213,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,5,0.0,0.0,0.0,0.0,306,306
Q0213,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,7,0.0,0.0,0.0,0.0,306,306
Q0213,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,10,0.0,0.0,0.0,0.0,306,306
Q0214,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,3,0.0,0.0,0.0,0.0,331,306
Q0214,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,5,0.0,0.0,0.0,0.0,331,306
Q0214,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,7,0.0,0.0,0.0,0.0,331,306
Q0214,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,10,0.0,0.0,0.0,0.0,331,306
Q0214,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,3,0.0,0.0,0.0,0.0,306,306
Q0214,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,5,0.0,0.0,0.0,0.0,306,306
Q0214,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,7,0.0,0.0,0.0,0.0,306,306
Q0214,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,10,0.0,0.0,0.0,0.0,306,306
Q0215,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,3,0.0,0.0,0.0,0.0,331,306
Q0215,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,5,0.0,0.0,0.0,0.0,331,306
Q0215,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,7,0.0,0.0,0.0,0.0,331,306
Q0215,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,10,0.1,0.5,0.1,0.0,331,306
Q0215,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,3,0.0,0.0,0.0,0.0,306,306
Q0215,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,5,0.0,0.0,0.0,0.0,306,306
Q0215,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,7,0.0,0.0,0.0,0.0,306,306
Q0215,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,10,0.1,0.5,0.1,0.0,306,306
Q0216,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,3,0.0,0.0,0.0,0.0,331,306
Q0216,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,5,0.0,0.0,0.0,0.0,331,306
Q0216,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,7,0.0,0.0,0.0,0.0,331,306
Q0216,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,10,0.0,0.0,0.0,0.0,331,306
Q0216,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,3,0.0,0.0,0.0,0.0,306,306
Q0216,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,5,0.0,0.0,0.0,0.0,306,306
Q0216,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,7,0.0,0.0,0.0,0.0,306,306
Q0216,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,10,0.0,0.0,0.0,0.0,306,306
Q0217,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,3,0.0,0.0,0.0,0.0,331,306
Q0217,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,5,0.0,0.0,0.0,0.0,331,306
Q0217,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,7,0.0,0.0,0.0,0.0,331,306
Q0217,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,10,0.0,0.0,0.0,0.0,331,306
Q0217,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,3,0.0,0.0,0.0,0.0,306,306
Q0217,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,5,0.0,0.0,0.0,0.0,306,306
Q0217,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,7,0.0,0.0,0.0,0.0,306,306
Q0217,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,10,0.0,0.0,0.0,0.0,306,306
Q0218,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,3,0.0,0.0,0.0,0.0,331,306
Q0218,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,5,0.0,0.0,0.0,0.0,331,306
Q0218,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,7,0.0,0.0,0.0,0.0,331,306
Q0218,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,10,0.0,0.0,0.0,0.0,331,306
Q0218,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,3,0.0,0.0,0.0,0.0,306,306
Q0218,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,5,0.0,0.0,0.0,0.0,306,306
Q0218,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,7,0.0,0.0,0.0,0.0,306,306
Q0218,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,10,0.0,0.0,0.0,0.0,306,306
Q0219,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,3,0.0,0.0,0.0,0.0,331,306
Q0219,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,5,0.0,0.0,0.0,0.0,331,306
Q0219,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,7,0.0,0.0,0.0,0.0,331,306
Q0219,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,10,0.0,0.0,0.0,0.0,331,306
Q0219,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,3,0.0,0.0,0.0,0.0,306,306
Q0219,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,5,0.0,0.0,0.0,0.0,306,306
Q0219,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,7,0.0,0.0,0.0,0.0,306,306
Q0219,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,10,0.0,0.0,0.0,0.0,306,306
Q0220,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,3,0.0,0.0,0.0,0.0,331,306
Q0220,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,5,0.0,0.0,0.0,0.0,331,306
Q0220,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,7,0.0,0.0,0.0,0.0,331,306
Q0220,df7c1d66-eac2-49bd-9d12-ee17e8758f68,unrestricted,10,0.0,0.0,0.0,0.0,331,306
Q0220,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,3,0.0,0.0,0.0,0.0,306,306
Q0220,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,5,0.0,0.0,0.0,0.0,306,306
Q0220,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,7,0.0,0.0,0.0,0.0,306,306
Q0220,df7c1d66-eac2-49bd-9d12-ee17e8758f68,authorization_first,10,0.0,0.0,0.0,0.0,306,306
Q0221,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,3,0.0,0.0,0.0,0.0,196,183
Q0221,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,5,0.0,0.0,0.0,0.0,196,183
Q0221,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,7,0.0,0.0,0.0,0.0,196,183
Q0221,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,10,0.0,0.0,0.0,0.0,196,183
Q0221,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,3,0.0,0.0,0.0,0.0,183,183
Q0221,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,5,0.0,0.0,0.0,0.0,183,183
Q0221,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,7,0.0,0.0,0.0,0.0,183,183
Q0221,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,10,0.0,0.0,0.0,0.0,183,183
Q0222,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,3,0.0,0.0,0.0,0.0,196,183
Q0222,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,5,0.0,0.0,0.0,0.0,196,183
Q0222,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,7,0.0,0.0,0.0,0.0,196,183
Q0222,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,10,0.0,0.0,0.0,0.0,196,183
Q0222,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,3,0.0,0.0,0.0,0.0,183,183
Q0222,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,5,0.0,0.0,0.0,0.0,183,183
Q0222,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,7,0.0,0.0,0.0,0.0,183,183
Q0222,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,10,0.0,0.0,0.0,0.0,183,183
Q0223,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,3,0.0,0.0,0.0,0.0,196,183
Q0223,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,5,0.0,0.0,0.0,0.0,196,183
Q0223,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,7,0.0,0.0,0.0,0.0,196,183
Q0223,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,10,0.0,0.0,0.0,0.0,196,183
Q0223,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,3,0.0,0.0,0.0,0.0,183,183
Q0223,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,5,0.0,0.0,0.0,0.0,183,183
Q0223,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,7,0.0,0.0,0.0,0.0,183,183
Q0223,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,10,0.0,0.0,0.0,0.0,183,183
Q0224,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,3,0.0,0.0,0.0,0.0,196,183
Q0224,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,5,0.0,0.0,0.0,0.0,196,183
Q0224,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,7,0.0,0.0,0.0,0.0,196,183
Q0224,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,10,0.0,0.0,0.0,0.0,196,183
Q0224,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,3,0.0,0.0,0.0,0.0,183,183
Q0224,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,5,0.0,0.0,0.0,0.0,183,183
Q0224,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,7,0.0,0.0,0.0,0.0,183,183
Q0224,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,10,0.0,0.0,0.0,0.0,183,183
Q0225,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,3,0.0,0.0,0.0,0.0,196,183
Q0225,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,5,0.0,0.0,0.0,0.0,196,183
Q0225,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,7,0.0,0.0,0.0,0.0,196,183
Q0225,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,10,0.0,0.0,0.0,0.0,196,183
Q0225,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,3,0.0,0.0,0.0,0.0,183,183
Q0225,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,5,0.0,0.0,0.0,0.0,183,183
Q0225,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,7,0.0,0.0,0.0,0.0,183,183
Q0225,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,10,0.0,0.0,0.0,0.0,183,183
Q0226,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,3,0.0,0.0,0.0,0.0,196,183
Q0226,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,5,0.0,0.0,0.0,0.0,196,183
Q0226,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,7,0.0,0.0,0.0,0.0,196,183
Q0226,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,10,0.0,0.0,0.0,0.0,196,183
Q0226,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,3,0.0,0.0,0.0,0.0,183,183
Q0226,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,5,0.0,0.0,0.0,0.0,183,183
Q0226,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,7,0.0,0.0,0.0,0.0,183,183
Q0226,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,10,0.0,0.0,0.0,0.0,183,183
Q0227,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,3,0.0,0.0,0.0,0.0,196,183
Q0227,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,5,0.0,0.0,0.0,0.0,196,183
Q0227,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,7,0.0,0.0,0.0,0.0,196,183
Q0227,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,10,0.0,0.0,0.0,0.0,196,183
Q0227,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,3,0.0,0.0,0.0,0.0,183,183
